image_file_path,image_id,image_class,annotation_file_path,annotation_id,annotation_class,annotation_breed,label
Images/n02108000-EntleBucher/n02108000_933.jpg,n02108000_933,n02108000,Annotation/n02108000-EntleBucher/n02108000_933,n02108000_933,n02108000,EntleBucher,90
Images/n02108000-EntleBucher/n02108000_944.jpg,n02108000_944,n02108000,Annotation/n02108000-EntleBucher/n02108000_944,n02108000_944,n02108000,EntleBucher,90
Images/n02108000-EntleBucher/n02108000_986.jpg,n02108000_986,n02108000,Annotation/n02108000-EntleBucher/n02108000_986,n02108000_986,n02108000,EntleBucher,90
Images/n02108000-EntleBucher/n02108000_99.jpg,n02108000_99,n02108000,Annotation/n02108000-EntleBucher/n02108000_99,n02108000_99,n02108000,EntleBucher,90
Images/n02108000-EntleBucher/n02108000_995.jpg,n02108000_995,n02108000,Annotation/n02108000-EntleBucher/n02108000_995,n02108000_995,n02108000,EntleBucher,90
Images/n02108089-boxer/n02108089_1072.jpg,n02108089_1072,n02108089,Annotation/n02108089-boxer/n02108089_1072,n02108089_1072,n02108089,boxer,91
Images/n02108089-boxer/n02108089_11154.jpg,n02108089_11154,n02108089,Annotation/n02108089-boxer/n02108089_11154,n02108089_11154,n02108089,boxer,91
Images/n02108089-boxer/n02108089_11616.jpg,n02108089_11616,n02108089,Annotation/n02108089-boxer/n02108089_11616,n02108089_11616,n02108089,boxer,91
Images/n02108089-boxer/n02108089_117.jpg,n02108089_117,n02108089,Annotation/n02108089-boxer/n02108089_117,n02108089_117,n02108089,boxer,91
Images/n02108089-boxer/n02108089_12232.jpg,n02108089_12232,n02108089,Annotation/n02108089-boxer/n02108089_12232,n02108089_12232,n02108089,boxer,91
Images/n02108089-boxer/n02108089_125.jpg,n02108089_125,n02108089,Annotation/n02108089-boxer/n02108089_125,n02108089_125,n02108089,boxer,91
Images/n02108089-boxer/n02108089_12738.jpg,n02108089_12738,n02108089,Annotation/n02108089-boxer/n02108089_12738,n02108089_12738,n02108089,boxer,91
Images/n02108089-boxer/n02108089_12739.jpg,n02108089_12739,n02108089,Annotation/n02108089-boxer/n02108089_12739,n02108089_12739,n02108089,boxer,91
Images/n02108089-boxer/n02108089_13526.jpg,n02108089_13526,n02108089,Annotation/n02108089-boxer/n02108089_13526,n02108089_13526,n02108089,boxer,91
Images/n02108089-boxer/n02108089_1353.jpg,n02108089_1353,n02108089,Annotation/n02108089-boxer/n02108089_1353,n02108089_1353,n02108089,boxer,91
Images/n02108089-boxer/n02108089_1357.jpg,n02108089_1357,n02108089,Annotation/n02108089-boxer/n02108089_1357,n02108089_1357,n02108089,boxer,91
Images/n02108089-boxer/n02108089_13738.jpg,n02108089_13738,n02108089,Annotation/n02108089-boxer/n02108089_13738,n02108089_13738,n02108089,boxer,91
Images/n02108089-boxer/n02108089_14074.jpg,n02108089_14074,n02108089,Annotation/n02108089-boxer/n02108089_14074,n02108089_14074,n02108089,boxer,91
Images/n02108089-boxer/n02108089_1410.jpg,n02108089_1410,n02108089,Annotation/n02108089-boxer/n02108089_1410,n02108089_1410,n02108089,boxer,91
Images/n02108089-boxer/n02108089_14659.jpg,n02108089_14659,n02108089,Annotation/n02108089-boxer/n02108089_14659,n02108089_14659,n02108089,boxer,91
Images/n02108089-boxer/n02108089_14719.jpg,n02108089_14719,n02108089,Annotation/n02108089-boxer/n02108089_14719,n02108089_14719,n02108089,boxer,91
Images/n02108089-boxer/n02108089_1575.jpg,n02108089_1575,n02108089,Annotation/n02108089-boxer/n02108089_1575,n02108089_1575,n02108089,boxer,91
Images/n02108089-boxer/n02108089_1690.jpg,n02108089_1690,n02108089,Annotation/n02108089-boxer/n02108089_1690,n02108089_1690,n02108089,boxer,91
Images/n02108089-boxer/n02108089_1912.jpg,n02108089_1912,n02108089,Annotation/n02108089-boxer/n02108089_1912,n02108089_1912,n02108089,boxer,91
Images/n02108089-boxer/n02108089_1956.jpg,n02108089_1956,n02108089,Annotation/n02108089-boxer/n02108089_1956,n02108089_1956,n02108089,boxer,91
Images/n02108089-boxer/n02108089_200.jpg,n02108089_200,n02108089,Annotation/n02108089-boxer/n02108089_200,n02108089_200,n02108089,boxer,91
Images/n02108089-boxer/n02108089_2056.jpg,n02108089_2056,n02108089,Annotation/n02108089-boxer/n02108089_2056,n02108089_2056,n02108089,boxer,91
Images/n02108089-boxer/n02108089_2106.jpg,n02108089_2106,n02108089,Annotation/n02108089-boxer/n02108089_2106,n02108089_2106,n02108089,boxer,91
Images/n02108089-boxer/n02108089_2360.jpg,n02108089_2360,n02108089,Annotation/n02108089-boxer/n02108089_2360,n02108089_2360,n02108089,boxer,91
Images/n02108089-boxer/n02108089_2432.jpg,n02108089_2432,n02108089,Annotation/n02108089-boxer/n02108089_2432,n02108089_2432,n02108089,boxer,91
Images/n02108089-boxer/n02108089_2482.jpg,n02108089_2482,n02108089,Annotation/n02108089-boxer/n02108089_2482,n02108089_2482,n02108089,boxer,91
Images/n02108089-boxer/n02108089_2653.jpg,n02108089_2653,n02108089,Annotation/n02108089-boxer/n02108089_2653,n02108089_2653,n02108089,boxer,91
Images/n02108089-boxer/n02108089_2670.jpg,n02108089_2670,n02108089,Annotation/n02108089-boxer/n02108089_2670,n02108089_2670,n02108089,boxer,91
Images/n02108089-boxer/n02108089_268.jpg,n02108089_268,n02108089,Annotation/n02108089-boxer/n02108089_268,n02108089_268,n02108089,boxer,91
Images/n02108089-boxer/n02108089_2718.jpg,n02108089_2718,n02108089,Annotation/n02108089-boxer/n02108089_2718,n02108089_2718,n02108089,boxer,91
Images/n02108089-boxer/n02108089_2723.jpg,n02108089_2723,n02108089,Annotation/n02108089-boxer/n02108089_2723,n02108089_2723,n02108089,boxer,91
Images/n02108089-boxer/n02108089_2740.jpg,n02108089_2740,n02108089,Annotation/n02108089-boxer/n02108089_2740,n02108089_2740,n02108089,boxer,91
Images/n02108089-boxer/n02108089_2741.jpg,n02108089_2741,n02108089,Annotation/n02108089-boxer/n02108089_2741,n02108089_2741,n02108089,boxer,91
Images/n02108089-boxer/n02108089_2917.jpg,n02108089_2917,n02108089,Annotation/n02108089-boxer/n02108089_2917,n02108089_2917,n02108089,boxer,91
Images/n02108089-boxer/n02108089_3162.jpg,n02108089_3162,n02108089,Annotation/n02108089-boxer/n02108089_3162,n02108089_3162,n02108089,boxer,91
Images/n02108089-boxer/n02108089_4486.jpg,n02108089_4486,n02108089,Annotation/n02108089-boxer/n02108089_4486,n02108089_4486,n02108089,boxer,91
Images/n02108089-boxer/n02108089_4681.jpg,n02108089_4681,n02108089,Annotation/n02108089-boxer/n02108089_4681,n02108089_4681,n02108089,boxer,91
Images/n02108089-boxer/n02108089_4730.jpg,n02108089_4730,n02108089,Annotation/n02108089-boxer/n02108089_4730,n02108089_4730,n02108089,boxer,91
Images/n02108089-boxer/n02108089_4989.jpg,n02108089_4989,n02108089,Annotation/n02108089-boxer/n02108089_4989,n02108089_4989,n02108089,boxer,91
Images/n02108089-boxer/n02108089_5043.jpg,n02108089_5043,n02108089,Annotation/n02108089-boxer/n02108089_5043,n02108089_5043,n02108089,boxer,91
Images/n02108089-boxer/n02108089_522.jpg,n02108089_522,n02108089,Annotation/n02108089-boxer/n02108089_522,n02108089_522,n02108089,boxer,91
Images/n02108089-boxer/n02108089_5301.jpg,n02108089_5301,n02108089,Annotation/n02108089-boxer/n02108089_5301,n02108089_5301,n02108089,boxer,91
Images/n02108089-boxer/n02108089_540.jpg,n02108089_540,n02108089,Annotation/n02108089-boxer/n02108089_540,n02108089_540,n02108089,boxer,91
Images/n02108089-boxer/n02108089_5423.jpg,n02108089_5423,n02108089,Annotation/n02108089-boxer/n02108089_5423,n02108089_5423,n02108089,boxer,91
Images/n02108089-boxer/n02108089_6008.jpg,n02108089_6008,n02108089,Annotation/n02108089-boxer/n02108089_6008,n02108089_6008,n02108089,boxer,91
Images/n02108089-boxer/n02108089_6223.jpg,n02108089_6223,n02108089,Annotation/n02108089-boxer/n02108089_6223,n02108089_6223,n02108089,boxer,91
Images/n02108089-boxer/n02108089_625.jpg,n02108089_625,n02108089,Annotation/n02108089-boxer/n02108089_625,n02108089_625,n02108089,boxer,91
Images/n02108089-boxer/n02108089_7319.jpg,n02108089_7319,n02108089,Annotation/n02108089-boxer/n02108089_7319,n02108089_7319,n02108089,boxer,91
Images/n02108089-boxer/n02108089_770.jpg,n02108089_770,n02108089,Annotation/n02108089-boxer/n02108089_770,n02108089_770,n02108089,boxer,91
Images/n02108089-boxer/n02108089_78.jpg,n02108089_78,n02108089,Annotation/n02108089-boxer/n02108089_78,n02108089_78,n02108089,boxer,91
Images/n02108089-boxer/n02108089_8739.jpg,n02108089_8739,n02108089,Annotation/n02108089-boxer/n02108089_8739,n02108089_8739,n02108089,boxer,91
Images/n02108089-boxer/n02108089_8969.jpg,n02108089_8969,n02108089,Annotation/n02108089-boxer/n02108089_8969,n02108089_8969,n02108089,boxer,91
Images/n02108089-boxer/n02108089_9076.jpg,n02108089_9076,n02108089,Annotation/n02108089-boxer/n02108089_9076,n02108089_9076,n02108089,boxer,91
Images/n02108089-boxer/n02108089_922.jpg,n02108089_922,n02108089,Annotation/n02108089-boxer/n02108089_922,n02108089_922,n02108089,boxer,91
Images/n02108089-boxer/n02108089_931.jpg,n02108089_931,n02108089,Annotation/n02108089-boxer/n02108089_931,n02108089_931,n02108089,boxer,91
Images/n02108089-boxer/n02108089_959.jpg,n02108089_959,n02108089,Annotation/n02108089-boxer/n02108089_959,n02108089_959,n02108089,boxer,91
Images/n02108422-bull_mastiff/n02108422_1013.jpg,n02108422_1013,n02108422,Annotation/n02108422-bull_mastiff/n02108422_1013,n02108422_1013,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_1017.jpg,n02108422_1017,n02108422,Annotation/n02108422-bull_mastiff/n02108422_1017,n02108422_1017,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_1079.jpg,n02108422_1079,n02108422,Annotation/n02108422-bull_mastiff/n02108422_1079,n02108422_1079,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_1242.jpg,n02108422_1242,n02108422,Annotation/n02108422-bull_mastiff/n02108422_1242,n02108422_1242,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_1547.jpg,n02108422_1547,n02108422,Annotation/n02108422-bull_mastiff/n02108422_1547,n02108422_1547,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_158.jpg,n02108422_158,n02108422,Annotation/n02108422-bull_mastiff/n02108422_158,n02108422_158,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_170.jpg,n02108422_170,n02108422,Annotation/n02108422-bull_mastiff/n02108422_170,n02108422_170,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_1869.jpg,n02108422_1869,n02108422,Annotation/n02108422-bull_mastiff/n02108422_1869,n02108422_1869,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_1958.jpg,n02108422_1958,n02108422,Annotation/n02108422-bull_mastiff/n02108422_1958,n02108422_1958,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_200.jpg,n02108422_200,n02108422,Annotation/n02108422-bull_mastiff/n02108422_200,n02108422_200,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_2052.jpg,n02108422_2052,n02108422,Annotation/n02108422-bull_mastiff/n02108422_2052,n02108422_2052,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_207.jpg,n02108422_207,n02108422,Annotation/n02108422-bull_mastiff/n02108422_207,n02108422_207,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_2082.jpg,n02108422_2082,n02108422,Annotation/n02108422-bull_mastiff/n02108422_2082,n02108422_2082,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_2123.jpg,n02108422_2123,n02108422,Annotation/n02108422-bull_mastiff/n02108422_2123,n02108422_2123,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_2290.jpg,n02108422_2290,n02108422,Annotation/n02108422-bull_mastiff/n02108422_2290,n02108422_2290,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_2353.jpg,n02108422_2353,n02108422,Annotation/n02108422-bull_mastiff/n02108422_2353,n02108422_2353,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_2379.jpg,n02108422_2379,n02108422,Annotation/n02108422-bull_mastiff/n02108422_2379,n02108422_2379,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_2404.jpg,n02108422_2404,n02108422,Annotation/n02108422-bull_mastiff/n02108422_2404,n02108422_2404,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_278.jpg,n02108422_278,n02108422,Annotation/n02108422-bull_mastiff/n02108422_278,n02108422_278,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_2867.jpg,n02108422_2867,n02108422,Annotation/n02108422-bull_mastiff/n02108422_2867,n02108422_2867,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_2947.jpg,n02108422_2947,n02108422,Annotation/n02108422-bull_mastiff/n02108422_2947,n02108422_2947,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_3101.jpg,n02108422_3101,n02108422,Annotation/n02108422-bull_mastiff/n02108422_3101,n02108422_3101,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_3169.jpg,n02108422_3169,n02108422,Annotation/n02108422-bull_mastiff/n02108422_3169,n02108422_3169,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_3197.jpg,n02108422_3197,n02108422,Annotation/n02108422-bull_mastiff/n02108422_3197,n02108422_3197,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_3398.jpg,n02108422_3398,n02108422,Annotation/n02108422-bull_mastiff/n02108422_3398,n02108422_3398,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_3479.jpg,n02108422_3479,n02108422,Annotation/n02108422-bull_mastiff/n02108422_3479,n02108422_3479,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_3576.jpg,n02108422_3576,n02108422,Annotation/n02108422-bull_mastiff/n02108422_3576,n02108422_3576,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_3641.jpg,n02108422_3641,n02108422,Annotation/n02108422-bull_mastiff/n02108422_3641,n02108422_3641,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_3647.jpg,n02108422_3647,n02108422,Annotation/n02108422-bull_mastiff/n02108422_3647,n02108422_3647,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_3749.jpg,n02108422_3749,n02108422,Annotation/n02108422-bull_mastiff/n02108422_3749,n02108422_3749,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_3757.jpg,n02108422_3757,n02108422,Annotation/n02108422-bull_mastiff/n02108422_3757,n02108422_3757,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_3985.jpg,n02108422_3985,n02108422,Annotation/n02108422-bull_mastiff/n02108422_3985,n02108422_3985,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_4000.jpg,n02108422_4000,n02108422,Annotation/n02108422-bull_mastiff/n02108422_4000,n02108422_4000,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_4064.jpg,n02108422_4064,n02108422,Annotation/n02108422-bull_mastiff/n02108422_4064,n02108422_4064,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_4099.jpg,n02108422_4099,n02108422,Annotation/n02108422-bull_mastiff/n02108422_4099,n02108422_4099,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_4454.jpg,n02108422_4454,n02108422,Annotation/n02108422-bull_mastiff/n02108422_4454,n02108422_4454,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_4548.jpg,n02108422_4548,n02108422,Annotation/n02108422-bull_mastiff/n02108422_4548,n02108422_4548,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_4637.jpg,n02108422_4637,n02108422,Annotation/n02108422-bull_mastiff/n02108422_4637,n02108422_4637,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_4639.jpg,n02108422_4639,n02108422,Annotation/n02108422-bull_mastiff/n02108422_4639,n02108422_4639,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_4793.jpg,n02108422_4793,n02108422,Annotation/n02108422-bull_mastiff/n02108422_4793,n02108422_4793,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_4898.jpg,n02108422_4898,n02108422,Annotation/n02108422-bull_mastiff/n02108422_4898,n02108422_4898,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_4976.jpg,n02108422_4976,n02108422,Annotation/n02108422-bull_mastiff/n02108422_4976,n02108422_4976,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_5117.jpg,n02108422_5117,n02108422,Annotation/n02108422-bull_mastiff/n02108422_5117,n02108422_5117,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_5143.jpg,n02108422_5143,n02108422,Annotation/n02108422-bull_mastiff/n02108422_5143,n02108422_5143,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_5221.jpg,n02108422_5221,n02108422,Annotation/n02108422-bull_mastiff/n02108422_5221,n02108422_5221,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_5234.jpg,n02108422_5234,n02108422,Annotation/n02108422-bull_mastiff/n02108422_5234,n02108422_5234,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_5563.jpg,n02108422_5563,n02108422,Annotation/n02108422-bull_mastiff/n02108422_5563,n02108422_5563,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_5595.jpg,n02108422_5595,n02108422,Annotation/n02108422-bull_mastiff/n02108422_5595,n02108422_5595,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_56.jpg,n02108422_56,n02108422,Annotation/n02108422-bull_mastiff/n02108422_56,n02108422_56,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_5609.jpg,n02108422_5609,n02108422,Annotation/n02108422-bull_mastiff/n02108422_5609,n02108422_5609,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_5619.jpg,n02108422_5619,n02108422,Annotation/n02108422-bull_mastiff/n02108422_5619,n02108422_5619,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_567.jpg,n02108422_567,n02108422,Annotation/n02108422-bull_mastiff/n02108422_567,n02108422_567,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_647.jpg,n02108422_647,n02108422,Annotation/n02108422-bull_mastiff/n02108422_647,n02108422_647,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_751.jpg,n02108422_751,n02108422,Annotation/n02108422-bull_mastiff/n02108422_751,n02108422_751,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_822.jpg,n02108422_822,n02108422,Annotation/n02108422-bull_mastiff/n02108422_822,n02108422_822,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_861.jpg,n02108422_861,n02108422,Annotation/n02108422-bull_mastiff/n02108422_861,n02108422_861,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_932.jpg,n02108422_932,n02108422,Annotation/n02108422-bull_mastiff/n02108422_932,n02108422_932,n02108422,bull_mastiff,92
Images/n02108422-bull_mastiff/n02108422_964.jpg,n02108422_964,n02108422,Annotation/n02108422-bull_mastiff/n02108422_964,n02108422_964,n02108422,bull_mastiff,92
Images/n02108551-Tibetan_mastiff/n02108551_1025.jpg,n02108551_1025,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_1025,n02108551_1025,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_1091.jpg,n02108551_1091,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_1091,n02108551_1091,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_1121.jpg,n02108551_1121,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_1121,n02108551_1121,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_13042.jpg,n02108551_13042,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_13042,n02108551_13042,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_1408.jpg,n02108551_1408,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_1408,n02108551_1408,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_1506.jpg,n02108551_1506,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_1506,n02108551_1506,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_155.jpg,n02108551_155,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_155,n02108551_155,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_1553.jpg,n02108551_1553,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_1553,n02108551_1553,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_1700.jpg,n02108551_1700,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_1700,n02108551_1700,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_1705.jpg,n02108551_1705,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_1705,n02108551_1705,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_1719.jpg,n02108551_1719,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_1719,n02108551_1719,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_175.jpg,n02108551_175,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_175,n02108551_175,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_1774.jpg,n02108551_1774,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_1774,n02108551_1774,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_1815.jpg,n02108551_1815,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_1815,n02108551_1815,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_1968.jpg,n02108551_1968,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_1968,n02108551_1968,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_1991.jpg,n02108551_1991,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_1991,n02108551_1991,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_2000.jpg,n02108551_2000,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_2000,n02108551_2000,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_2025.jpg,n02108551_2025,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_2025,n02108551_2025,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_211.jpg,n02108551_211,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_211,n02108551_211,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_2111.jpg,n02108551_2111,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_2111,n02108551_2111,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_227.jpg,n02108551_227,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_227,n02108551_227,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_2301.jpg,n02108551_2301,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_2301,n02108551_2301,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_232.jpg,n02108551_232,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_232,n02108551_232,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_2326.jpg,n02108551_2326,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_2326,n02108551_2326,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_239.jpg,n02108551_239,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_239,n02108551_239,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_2514.jpg,n02108551_2514,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_2514,n02108551_2514,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_2596.jpg,n02108551_2596,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_2596,n02108551_2596,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_2698.jpg,n02108551_2698,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_2698,n02108551_2698,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_2778.jpg,n02108551_2778,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_2778,n02108551_2778,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_2921.jpg,n02108551_2921,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_2921,n02108551_2921,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_3284.jpg,n02108551_3284,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_3284,n02108551_3284,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_3482.jpg,n02108551_3482,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_3482,n02108551_3482,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_351.jpg,n02108551_351,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_351,n02108551_351,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_3662.jpg,n02108551_3662,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_3662,n02108551_3662,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_369.jpg,n02108551_369,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_369,n02108551_369,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_3737.jpg,n02108551_3737,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_3737,n02108551_3737,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_3814.jpg,n02108551_3814,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_3814,n02108551_3814,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_4236.jpg,n02108551_4236,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_4236,n02108551_4236,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_4341.jpg,n02108551_4341,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_4341,n02108551_4341,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_441.jpg,n02108551_441,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_441,n02108551_441,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_4507.jpg,n02108551_4507,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_4507,n02108551_4507,n02108551,Tibetan_mastiff,93
